actual,predicted
1244.73,946.5941096835988
721.93,558.3383703284721
1292.29,1245.6560659346355
987.07,961.4155659427626
364.34,487.58970203946484
1300.6,959.0762770616432
1132.81,1185.6358940523553
772.21,600.9717798434533
1381.55,1372.9453998488132
544.86,728.7409193078078
1371.83,1096.4913052411005
1222.24,1211.7736910757478
851.15,838.7116165037858
987.07,960.3788788301902
1487.52,1205.9380636724927
1195.26,1151.3842258921416
964.83,1285.0831746881029
1321.52,1290.1581298894766
875.65,737.1803035328863
1292.29,1245.6560659346355
1311.38,1297.6356333103938
721.2,965.1778191208729
961.99,909.2008302672235
1116.83,1056.3051936629504
1367.88,1299.5169737226634
533.69,737.1803035328863
1566.26,1534.0219349937433
624.89,690.1899736134151
1174.97,1185.6358940523553
835.21,906.4889848448742
479.37,473.3224372598017
1724.49,1656.8688385512176
918.66,958.0395899490708
750.92,1056.3051936629504
1074.75,1097.527992353673
457.95,486.21541272058283
697.65,728.7409193078078
1554.92,1208.125818232214
1189.86,989.2856702078032
1020.42,826.2311541891056
602.49,905.4522977323018
1348.79,1378.3973893339476
1248.7,1197.5699749640037
852.18,1185.6358940523553
1574.28,1554.813133375905
488.57,719.7613008846635
886.9,1196.9627915649417
609.83,858.2513231704091
393.68,558.3383703284721
979.56,874.4995022442711
952.83,1288.4176022739591
1149.53,1198.6066620765762
1446.34,1074.5524302415583
885.37,854.3526079151122
742.94,601.3793563285944
1114.55,1069.0616019722404
633.71,627.9304246267337
579.62,584.7602816757292
1654.09,1290.1581298894766
930.34,960.7229304260571
644.16,489.4460447926246
943.36,1286.9645151003724
1367.88,1299.5169737226634
743.54,1056.3051936629504
884.4,1208.125818232214
1114.55,1069.0616019722404
1570.02,1208.125818232214
451.41,471.6064089948811
1389.37,1057.341880775523
1640.8,1297.6356333103938
791.66,1048.298121727164
586.06,605.9690737634232
959.79,1288.4475357937413
686.79,969.1933933352857
764.53,1065.5028764995852
1310.32,1270.3947267966967
1097.17,1084.0263945672386
1021.53,1057.341880775523
672.66,737.1803035328863
1007.72,989.2856702078032
1074.75,1096.4913052411005
1346.6,1285.9695395429014
1545.78,1188.949924935541
533.69,737.1803035328863
803.39,1096.4913052411005
660.25,694.3385949151326
488.73,492.27211106507946
1192.62,1224.093504190124
1146.95,1187.9132378229685
1499.93,1521.6517540770974
1354.53,1096.4913052411005
1212.58,1208.125818232214
884.4,1208.125818232214
793.15,834.5911170458884
884.4,1208.125818232214
517.82,702.5589225322635
1118.61,1049.5008946458781
1531.92,1192.0650297093582
877.56,1188.949924935541
1321.52,1290.1581298894766
1289.05,1308.7660872704744
1346.6,1285.9695395429014
930.34,960.7229304260571
1145.72,1152.420913004714
1354.53,1096.4913052411005
369.57,487.58970203946484
654.88,961.4155659427626
947.95,1324.951990554528
793.15,834.5911170458884
615.59,833.554429933316
1515.79,1185.6358940523553
706.36,696.5568670943304
1260.1,961.4155659427626
1540.6,1537.7097138968834
1630.75,1299.5169737226634
1096.58,833.9126762131032
1684.14,1327.3544768910867
1146.95,1188.949924935541
549.55,470.9092092505347
361.68,471.6064089948811
695.3,959.0762770616432
1487.52,1206.9747507850652
835.21,906.4889848448742
1315.97,1288.4475357937413
987.07,961.4155659427626
886.9,1196.9627915649417
432.1,604.7729098037905
835.21,906.4889848448742
563.71,834.5911170458884
721.93,558.3383703284721
361.68,471.6064089948811
814.55,854.3526079151122
1545.78,1188.949924935541
1367.6,1324.951990554528
470.16,694.3385949151326
1069.61,838.7116165037858
1124.11,906.4889848448742
381.39,517.5916959835679
1684.14,1327.3544768910867
1389.37,1057.341880775523
898.46,969.1933933352857
1311.38,1297.6356333103938
1351.89,1271.5958129717865
1247.02,1195.522105940862
1468.03,1197.5699749640037
381.83,489.4460447926246
426.91,556.7578262972434
1088.87,1136.7086032276172
1132.81,1185.6358940523553
714.86,728.7409193078078
875.41,906.4889848448742
1611.14,1271.5958129717865
577.76,556.7578262972434
708.27,737.1803035328863
885.37,854.3526079151122
503.26,487.58970203946484
851.15,837.6749293912134
979.56,874.4995022442711
1119.47,905.4522977323018
1030.13,1065.5028764995852
730.43,627.1136366806821
1446.34,1074.5524302415583
774.52,736.9618065596259
545.95,731.9859726168878
1222.24,1210.7370039631753
1341.21,1065.5028764995852
796.42,1053.4759108063813
375.51,493.97450859707624
697.65,728.7409193078078
1300.81,1253.3393114635894
1576.97,1210.7370039631753
1009.71,1050.5131757685715
1165.99,1208.125818232214
1248.7,1197.5699749640037
1367.88,1299.5169737226634
652.47,616.3805065994068
1381.55,1372.9453998488132
1088.87,1136.7086032276172
1487.52,1205.9380636724927
1666.23,1627.5296177031305
1292.29,1245.6560659346355
1574.28,1555.8498204884775
930.34,960.7229304260571
1657.48,1290.1581298894766
451.41,471.6064089948811
1070.54,1097.527992353673
824.31,604.9323866508508
1219.71,1183.6087147371838
538.95,728.8601611755596
313.62,470.9092092505347
636.51,854.3526079151122
1545.78,1188.949924935541
1183.57,988.2489830952308
638.63,558.3383703284721
530.03,723.3143312069199
652.47,616.3805065994068
411.05,611.8520427949552
749.85,781.4137307829659
1473.41,1510.1405908357322
1685.23,1285.9695395429014
954.78,979.2174506406934
831.7,833.9126762131032
563.23,583.0442534108087
869.13,1186.6725811649278
1030.13,1065.5028764995852
1127.36,855.3892950276846
595.09,467.72553459705154
1387.89,1057.341880775523
517.82,701.5222354196911
1009.71,1050.5131757685715
1520.02,1194.4854188282895
1244.73,946.5941096835988
1487.52,1205.9380636724927
1531.92,1192.0650297093582
1038.95,1070.4477126434413
533.69,737.1803035328863
654.88,961.4155659427626
1248.7,1197.5699749640037
1175.62,959.0762770616432
979.56,874.4995022442711
535.95,468.33941938591454
946.36,719.7613008846635
541.59,611.8520427949552
915.02,1299.5169737226634
479.37,473.3224372598017
962.54,934.9572681868467
980.4,942.8638962610529
654.88,961.4155659427626
563.0,464.17250427479513
583.6,832.8759891005308
577.76,556.7578262972434
563.23,583.0442534108087
623.33,826.2311541891056
875.65,737.1803035328863
669.83,492.27211106507946
1328.88,1297.2284390240686
629.54,837.6749293912134
479.37,473.3224372598017
744.11,583.0442534108087
494.29,736.9618065596259
691.99,702.5589225322635
1300.81,1253.3393114635894
1242.65,1190.1137255520769
918.66,959.0762770616432
1146.95,1187.9132378229685
1341.21,1065.5028764995852
410.79,626.8218713945263
930.34,960.7229304260571
879.1,1197.5699749640037
406.36,584.7602816757292
427.25,469.37610649848693
406.36,584.7602816757292
1098.93,1053.4759108063813
706.36,695.520179981758
831.7,833.9126762131032
1074.75,1097.527992353673
961.85,736.9618065596259
427.25,468.33941938591454
1189.32,1205.9380636724927
585.77,470.9092092505347
1127.36,855.3892950276846
1300.6,958.0395899490708
1030.13,1065.5028764995852
979.56,874.4995022442711
672.66,737.1803035328863
904.66,736.9618065596259
538.95,729.1519264617154
1174.97,1185.6358940523553
875.65,737.1803035328863
949.58,728.7409193078078
1341.21,1065.5028764995852
918.66,958.0395899490708
439.38,558.3383703284721
1052.6,1088.7363364021494
598.61,468.33941938591454
831.7,832.8759891005308
669.83,491.23542395250706
1189.32,1205.9380636724927
1248.7,1197.5699749640037
749.85,781.4137307829659
721.2,966.2145062334453
426.91,556.7578262972434
585.77,470.9092092505347
1212.58,1208.125818232214
361.68,471.6064089948811
954.78,979.5092159268493
1434.38,1421.0397515103252
814.55,854.3526079151122
863.8,826.2311541891056
959.29,696.5568670943304
563.23,583.0442534108087
654.88,961.4155659427626
1114.55,1069.0616019722404
1582.41,1185.6358940523553
915.02,1299.5169737226634
755.62,695.520179981758
1499.93,1521.6517540770974
706.36,696.5568670943304
1315.27,1069.0616019722404
533.8,733.6591014662424
609.83,858.2513231704091
1038.95,1071.4843997560138
1385.49,1069.0616019722404
898.67,1297.6356333103938
808.63,1074.5524302415583
906.59,934.9572681868467
1174.97,1185.6358940523553
1685.23,1285.9695395429014
470.16,694.3385949151326
1487.52,1205.9380636724927
541.59,611.8520427949552
375.51,493.97450859707624
835.21,906.4889848448742
899.6,1290.1581298894766
987.07,961.4155659427626
1287.52,1233.1305378127995
1468.03,1197.5699749640037
882.86,858.2513231704091
808.63,1074.5524302415583
1718.28,1327.3544768910867
834.61,866.8502596948924
1348.79,1378.3973893339476
577.76,556.7578262972434
313.62,470.9092092505347
921.08,1269.4274740167127
1684.14,1327.3544768910867
898.04,867.987340832739
906.59,934.9572681868467
1260.1,961.4155659427626
918.66,959.0762770616432
519.1,737.1803035328863
1260.1,961.4155659427626
726.19,1052.060374905274
630.34,626.8218713945263
1434.38,1421.0397515103252
577.76,556.7578262972434
1367.6,1327.3544768910867
441.34,489.4460447926246
780.68,1069.0616019722404
1341.21,1065.5028764995852
1174.97,1185.6358940523553
919.89,969.1933933352857
1630.75,1299.5169737226634
531.49,517.5916959835679
519.1,737.1803035328863
541.59,611.8520427949552
604.14,906.4889848448742
1292.29,1245.6560659346355
738.8,556.7578262972434
1260.1,960.3788788301902
1540.6,1537.7097138968834
1389.37,1056.3051936629504
730.43,627.1136366806821
1684.14,1327.3544768910867
814.55,854.3526079151122
919.89,969.1933933352857
546.04,694.3385949151326
722.74,934.9572681868467
435.67,487.58970203946484
587.85,858.2513231704091
1013.4,959.0762770616432
806.91,584.7602816757292
389.47,602.4160434411668
536.98,493.97450859707624
479.37,473.3224372598017
1470.41,1191.9950659643464
738.8,556.7578262972434
406.36,584.7602816757292
1616.44,1631.5454917727618
1446.34,1074.5524302415583
1744.87,1651.2701054836875
1611.14,1271.5958129717865
1132.81,1185.6358940523553
947.95,1324.951990554528
1654.09,1290.1581298894766
440.69,482.41428276024567
393.68,558.3383703284721
847.83,883.0705060720848
1470.41,1191.9950659643464
1074.75,1096.4913052411005
1114.55,1069.0616019722404
670.29,1011.1856091314484
719.91,719.7613008846635
439.38,558.3383703284721
915.02,1299.5169737226634
922.87,1286.5661953814717
882.99,1183.6087147371838
577.76,556.7578262972434
1348.79,1378.3973893339476
563.23,583.0442534108087
472.72,696.5568670943304
535.95,469.37610649848693
1031.59,1074.5524302415583
1684.14,1327.3544768910867
957.68,696.5568670943304
885.37,854.3526079151122
1311.38,1297.6356333103938
1389.37,1056.3051936629504
1515.79,1186.6725811649278
1754.17,1297.2284390240686
364.34,487.58970203946484
1041.65,1012.7922992119001
742.94,602.4160434411668
941.27,737.1803035328863
669.83,492.27211106507946
1512.09,1183.6087147371838
549.55,470.9092092505347
1149.53,1197.5699749640037
959.91,946.5941096835988
1570.02,1208.125818232214
1074.75,1096.4913052411005
1576.97,1210.7370039631753
932.22,937.2317244893651
1119.47,906.4889848448742
1518.88,1183.6087147371838
1087.18,854.3526079151122
1013.4,959.0762770616432
1545.78,1187.9132378229685
1149.53,1198.6066620765762
908.17,1327.3544768910867
991.22,937.5445559416261
595.09,467.72553459705154
1183.57,988.2489830952308
1446.34,1074.5524302415583
513.06,731.694207330732
1030.13,1065.5028764995852
961.99,909.2008302672235
1016.53,1084.1078818814333
1107.52,1052.060374905274
879.1,1198.6066620765762
1515.79,1186.6725811649278
447.53,464.17250427479513
831.7,833.9126762131032
1371.83,1096.4913052411005
1499.93,1522.68844118967
1440.25,1084.1078818814333
1314.05,1043.3078314857908
1387.89,1056.3051936629504
478.02,728.7409193078078
761.2,1096.4913052411005
1573.5,1152.420913004714
1013.4,958.0395899490708
991.22,937.5445559416261
949.58,728.7409193078078
1286.63,969.1933933352857
1684.14,1327.3544768910867
604.14,906.4889848448742
1262.23,1164.737612888977
1499.93,1521.6517540770974
583.17,832.5291727788795
620.16,493.97450859707624
814.55,855.3892950276846
1336.68,1290.1581298894766
1214.82,965.1778191208729
663.23,937.2317244893651
358.62,517.5916959835679
1434.38,1422.0764386228977
647.9,934.9572681868467
834.61,866.8502596948924
657.87,731.694207330732
1038.95,1071.4843997560138
889.07,1210.7370039631753
1013.4,958.0395899490708
548.62,696.5568670943304
762.89,789.50517206975
1174.97,1185.6358940523553
1313.76,1048.298121727164
693.51,556.7578262972434
693.51,556.7578262972434
577.76,556.7578262972434
1371.83,1096.4913052411005
965.62,966.2145062334453
1468.03,1197.5699749640037
1249.83,1191.9950659643464
1385.49,1069.0616019722404
629.54,837.6749293912134
587.85,858.2513231704091
1387.89,1056.3051936629504
1013.4,958.0395899490708
555.01,854.3526079151122
1473.41,1510.1405908357322
332.1,469.37610649848693
488.73,492.27211106507946
884.94,1205.9380636724927
886.9,1196.9627915649417
469.92,470.9092092505347
1114.75,866.8502596948924
488.57,719.7613008846635
879.1,1198.6066620765762
1067.3,1048.298121727164
472.72,696.5568670943304
764.53,1065.5028764995852
803.39,1096.4913052411005
793.15,833.554429933316
957.68,696.5568670943304
793.15,834.5911170458884
1114.55,1069.0616019722404
908.17,1324.951990554528
1310.32,1270.3947267966967
819.41,1197.5699749640037
846.03,805.8718289983959
691.39,706.6696264938312
1070.54,1096.4913052411005
884.4,1208.125818232214
583.6,833.9126762131032
875.41,906.4889848448742
1268.97,1269.4274740167127
1385.49,1069.0616019722404
411.05,611.8520427949552
869.13,1185.6358940523553
1354.53,1097.527992353673
727.31,758.705064807994
317.08,470.9092092505347
1582.41,1185.6358940523553
1515.79,1185.6358940523553
863.8,826.2311541891056
803.39,1096.4913052411005
691.39,706.6696264938312
1165.99,1208.125818232214
803.39,1096.4913052411005
761.2,1096.4913052411005
884.4,1208.125818232214
908.93,1271.5958129717865
808.63,1074.5524302415583
1348.79,1378.3973893339476
852.18,1185.6358940523553
884.94,1205.9380636724927
695.3,958.0395899490708
447.53,464.17250427479513
1013.4,958.0395899490708
855.82,694.3385949151326
1685.23,1285.9695395429014
1142.29,1075.7067426987735
722.74,934.9572681868467
573.61,558.3383703284721
727.31,759.7417519205663
1363.27,1306.2779927660417
1146.95,1187.9132378229685
1300.6,959.0762770616432
721.2,966.2145062334453
1666.23,1625.1271313665718
1348.79,1378.3973893339476
954.78,979.5092159268493
548.62,696.5568670943304
426.91,556.7578262972434
335.16,464.17250427479513
697.65,728.7409193078078
1706.89,1639.7172178872222
1127.36,854.3526079151122
761.2,1096.4913052411005
875.65,737.1803035328863
1657.48,1290.1581298894766
441.34,489.4460447926246
568.38,604.7729098037905
1107.52,1053.0970620178466
677.1,1011.1856091314484
947.95,1327.3544768910867
803.39,1096.4913052411005
1070.54,1097.527992353673
1582.41,1186.6725811649278
1114.55,1069.0616019722404
930.12,989.2856702078032
1333.52,1288.4176022739591
1114.55,1069.0616019722404
446.73,626.8218713945263
1215.45,1196.9627915649417
688.06,487.58970203946484
947.95,1327.3544768910867
602.49,906.4889848448742
1088.87,1136.7086032276172
1270.03,1271.5958129717865
535.95,469.37610649848693
879.1,1197.5699749640037
624.89,690.1899736134151
1387.89,1057.341880775523
1684.14,1327.3544768910867
979.56,874.4995022442711
451.41,471.6064089948811
1376.09,1342.8664630920202
693.51,556.7578262972434
541.59,611.8520427949552
1554.92,1208.125818232214
670.13,731.9859726168878
1582.1,1197.5699749640037
918.66,959.0762770616432
870.91,701.5222354196911
1520.02,1195.522105940862
857.32,728.7409193078078
598.61,469.37610649848693
1582.41,1185.6358940523553
814.55,855.3892950276846
1185.95,937.5445559416261
472.72,696.5568670943304
1336.68,1290.1581298894766
764.53,1065.5028764995852
742.94,601.3793563285944
1370.17,1327.3544768910867
1630.75,1299.5169737226634
583.6,832.8759891005308
441.34,489.4460447926246
1336.68,1290.1581298894766
1114.55,1069.0616019722404
749.85,781.4137307829659
743.54,1057.341880775523
647.9,934.9572681868467
1581.8,1196.9627915649417
693.51,556.7578262972434
1244.73,947.6307967961712
826.72,869.4973830870747
1069.61,837.6749293912134
429.77,583.0442534108087
1370.17,1327.3544768910867
1149.53,1197.5699749640037
1260.1,961.4155659427626
624.89,690.1899736134151
1222.24,1210.7370039631753
1132.81,1185.6358940523553
563.23,583.0442534108087
1582.41,1185.6358940523553
898.46,969.1933933352857
774.52,736.9618065596259
717.04,989.2856702078032
620.16,493.97450859707624
1096.58,832.8759891005308
1569.65,1559.1850268169567
1484.94,1190.1137255520769
638.63,558.3383703284721
793.15,834.5911170458884
877.56,1187.9132378229685
479.37,473.3224372598017
898.04,867.987340832739
706.36,696.5568670943304
629.54,837.6749293912134
697.65,728.7409193078078
1187.1,1294.3413850690206
727.31,759.7417519205663
1545.78,1188.949924935541
695.3,958.0395899490708
1195.26,1152.420913004714
686.79,969.1933933352857
602.12,601.3793563285944
750.0,733.6591014662424
1348.79,1378.3973893339476
630.34,626.8218713945263
1596.61,1576.2802933598477
615.59,834.5911170458884
451.41,471.6064089948811
908.93,1271.5958129717865
899.6,1290.1581298894766
873.07,1208.125818232214
1070.54,1096.4913052411005
1127.36,855.3892950276846
645.44,649.2061636850528
1446.4,1058.5500560929013
609.83,858.2513231704091
1754.17,1297.2284390240686
659.43,947.6307967961712
452.56,649.2061636850528
904.0,905.7060813549472
831.7,833.9126762131032
661.32,707.0873863367151
946.36,719.7613008846635
806.91,584.7602816757292
949.58,728.7409193078078
573.61,558.3383703284721
684.88,936.1950373767927
734.09,1058.5500560929013
381.83,489.4460447926246
1038.95,1070.4477126434413
1654.09,1290.1581298894766
883.63,731.694207330732
410.79,627.1136366806821
1581.8,1197.9994786775142
1052.6,1088.7363364021494
750.92,1057.341880775523
427.0,556.7578262972434
1110.76,833.554429933316
1515.79,1185.6358940523553
636.51,854.3526079151122
1149.53,1197.5699749640037
904.0,905.7060813549472
1038.95,1071.4843997560138
1381.55,1367.8712545622932
949.58,728.7409193078078
1260.1,961.4155659427626
961.99,909.2008302672235
886.9,1196.9627915649417
481.42,470.9092092505347
591.19,630.9751154035529
1576.97,1211.7736910757478
393.84,604.9323866508508
469.92,470.9092092505347
654.88,961.4155659427626
761.2,1096.4913052411005
1484.94,1190.1137255520769
959.29,696.5568670943304
660.25,694.3385949151326
1159.84,935.9939552994191
615.59,834.5911170458884
1381.55,1372.9453998488132
949.58,728.7409193078078
949.99,706.0506992241427
1311.38,1297.6356333103938
750.92,1056.3051936629504
730.43,627.1136366806821
660.25,694.3385949151326
904.66,736.9618065596259
1665.24,1269.4274740167127
585.77,470.9092092505347
1582.1,1197.5699749640037
629.54,837.6749293912134
918.66,958.0395899490708
563.71,833.554429933316
624.89,690.1899736134151
546.04,694.3385949151326
1341.21,1065.5028764995852
661.32,707.0873863367151
1614.7,1306.2779927660417
1132.81,1185.6358940523553
661.32,706.0506992241427
884.94,1206.9747507850652
609.83,858.2513231704091
885.37,855.3892950276846
1098.93,1058.5500560929013
898.04,866.9506537201667
1128.51,1069.0616019722404
583.6,833.9126762131032
921.08,1269.4274740167127
852.18,1185.6358940523553
1540.6,1537.7097138968834
538.95,728.8601611755596
726.19,1052.060374905274
611.4,473.3224372598017
875.41,905.4522977323018
884.4,1208.125818232214
701.43,649.2061636850528
513.06,731.694207330732
962.54,934.9572681868467
778.01,611.8520427949552
930.34,960.7229304260571
1300.6,958.0395899490708
1030.13,1065.5028764995852
1074.75,1096.4913052411005
1132.81,1186.6725811649278
472.72,696.5568670943304
1116.83,1057.341880775523
559.13,600.9717798434533
1020.08,1081.3934359248187
1569.65,1558.1483397043842
1215.45,1196.9627915649417
875.65,737.1803035328863
1087.18,854.3526079151122
317.08,470.9092092505347
1540.6,1537.7097138968834
774.57,1043.3078314857908
1518.88,1183.6087147371838
879.87,832.5291727788795
1195.26,1152.420913004714
898.67,1297.6356333103938
697.65,728.7409193078078
1212.58,1208.125818232214
1097.17,1084.0263945672386
667.0,517.5916959835679
1665.24,1269.4274740167127
506.56,707.0873863367151
1533.42,1151.3842258921416
1657.48,1290.1581298894766
861.68,1191.9950659643464
1321.52,1290.1581298894766
961.85,736.9618065596259
1222.24,1211.7736910757478
446.73,627.1136366806821
814.55,854.3526079151122
1336.68,1290.1581298894766
930.34,960.7229304260571
313.62,470.9092092505347
660.25,694.3385949151326
554.87,556.7578262972434
1116.83,1056.3051936629504
1212.58,1208.125818232214
1346.6,1285.9695395429014
549.55,470.9092092505347
991.22,937.5445559416261
1110.76,834.5911170458884
604.14,906.4889848448742
738.8,556.7578262972434
884.94,1206.9747507850652
1097.17,1084.0263945672386
884.4,1208.125818232214
585.77,470.9092092505347
361.68,471.6064089948811
1440.02,1084.1078818814333
879.87,832.5291727788795
919.89,969.1933933352857
1067.3,1048.298121727164
1328.88,1297.2284390240686
898.04,867.987340832739
654.88,960.3788788301902
1292.29,1245.6560659346355
1031.59,1074.5524302415583
472.72,696.5568670943304
932.84,937.2317244893651
957.68,696.5568670943304
748.52,694.3385949151326
959.91,946.5941096835988
778.01,611.8520427949552
1149.53,1197.5699749640037
1185.95,937.5445559416261
1069.12,834.5911170458884
548.62,696.5568670943304
693.51,556.7578262972434
1754.17,1297.2284390240686
427.0,556.7578262972434
1582.1,1197.5699749640037
360.22,491.23542395250706
1185.95,937.5445559416261
1706.89,1639.7172178872222
1248.7,1197.5699749640037
834.61,866.8502596948924
593.13,805.8718289983959
576.66,471.6064089948811
1098.93,1058.5500560929013
595.09,467.72553459705154
1031.59,1074.5524302415583
1069.61,837.6749293912134
604.14,905.4522977323018
563.0,464.17250427479513
885.37,854.3526079151122
943.15,1290.1581298894766
898.04,867.987340832739
344.26,486.21541272058283
1098.93,1058.5500560929013
847.83,884.1071931846571
1190.94,1216.5647511971063
1341.21,1065.5028764995852
1570.02,1208.125818232214
427.25,468.33941938591454
1446.4,1058.5500560929013
744.11,583.0442534108087
849.52,1183.6087147371838
1031.59,1074.5524302415583
1166.1,937.2317244893651
701.29,723.3143312069199
849.52,1183.6087147371838
949.99,706.0506992241427
1292.29,1245.6560659346355
676.46,726.0364298997185
674.16,938.5812430541985
738.8,556.7578262972434
539.39,572.9891033099756
949.58,728.7409193078078
1244.73,946.5941096835988
611.59,639.2383454415253
1581.8,1197.9994786775142
530.03,723.3143312069199
421.2,600.9717798434533
962.54,935.9939552994191
427.0,556.7578262972434
883.63,731.9859726168878
819.41,1197.5699749640037
1381.55,1372.9453998488132
904.66,736.9618065596259
577.76,556.7578262972434
1021.53,1056.3051936629504
1468.03,1198.6066620765762
1091.21,1053.4759108063813
452.56,649.2061636850528
684.85,736.9618065596259
1570.02,1208.125818232214
778.01,611.8520427949552
1222.24,1210.7370039631753
1244.73,946.5941096835988
1385.49,1069.0616019722404
1616.44,1631.5454917727618
1657.48,1290.1581298894766
1311.38,1297.6356333103938
875.41,905.4522977323018
851.15,838.7116165037858
808.63,1074.5524302415583
1336.68,1290.1581298894766
1706.89,1639.7172178872222
611.4,473.3224372598017
513.06,731.9859726168878
1341.21,1065.5028764995852
751.37,1084.1078818814333
670.13,731.694207330732
554.87,556.7578262972434
764.53,1065.5028764995852
1540.6,1537.7097138968834
1484.94,1190.1137255520769
539.39,572.9891033099756
1013.4,958.0395899490708
371.04,482.41428276024567
1286.63,969.1933933352857
694.42,709.7481204361096
1348.04,1406.2404421191331
730.43,626.8218713945263
749.85,781.4137307829659
672.66,737.1803035328863
1183.57,989.2856702078032
1248.7,1197.5699749640037
1540.6,1537.7097138968834
972.12,1306.2779927660417
1013.4,958.0395899490708
1582.1,1197.5699749640037
1470.41,1191.9950659643464
478.02,728.7409193078078
1209.04,1192.0650297093582
358.62,517.5916959835679
421.2,600.9717798434533
660.25,694.3385949151326
1189.32,1206.9747507850652
1292.29,1246.692753047208
1468.03,1197.5699749640037
647.9,935.9939552994191
389.47,601.3793563285944
583.6,833.9126762131032
555.01,854.3526079151122
686.79,969.1933933352857
1576.97,1210.7370039631753
438.74,467.72553459705154
1190.94,1216.5647511971063
1031.59,1074.5524302415583
660.25,694.3385949151326
1640.8,1297.6356333103938
1069.12,833.554429933316
949.99,706.0506992241427
546.04,694.3385949151326
1195.26,1152.420913004714
1371.83,1096.4913052411005
1306.26,1288.4176022739591
674.52,958.0395899490708
645.44,649.2061636850528
957.68,696.5568670943304
906.59,934.9572681868467
847.83,884.1071931846571
371.04,482.41428276024567
629.54,837.6749293912134
698.1,729.1519264617154
1321.52,1290.1581298894766
1341.21,1065.5028764995852
1069.12,833.554429933316
1616.44,1631.5454917727618
481.42,470.9092092505347
1149.53,1197.5699749640037
563.0,464.17250427479513
1348.79,1378.3973893339476
555.01,855.3892950276846
573.61,558.3383703284721
1021.53,1056.3051936629504
1531.92,1191.0283425967857
819.41,1197.5699749640037
835.21,906.4889848448742
554.87,556.7578262972434
761.2,1096.4913052411005
1348.79,1378.3973893339476
361.68,471.6064089948811
906.59,934.9572681868467
734.09,1058.5500560929013
1518.88,1183.6087147371838
1582.41,1185.6358940523553
1533.42,1151.3842258921416
852.18,1185.6358940523553
1074.75,1096.4913052411005
1031.59,1074.5524302415583
772.21,600.9717798434533
1702.23,1643.742305105919
439.38,558.3383703284721
826.72,869.4973830870747
1582.41,1186.6725811649278
660.25,694.3385949151326
706.36,696.5568670943304
660.25,694.3385949151326
670.29,1011.1856091314484
661.32,706.0506992241427
539.39,572.9891033099756
1300.53,969.1933933352857
697.22,684.3279470619616
1718.28,1327.3544768910867
1371.83,1096.4913052411005
908.93,1271.5958129717865
774.52,736.9618065596259
427.25,468.33941938591454
660.25,694.3385949151326
899.6,1290.1581298894766
883.63,731.9859726168878
1166.1,937.2317244893651
533.69,737.1803035328863
1069.12,834.5911170458884
1389.37,1057.341880775523
478.02,728.7409193078078
659.43,946.5941096835988
1385.49,1069.0616019722404
663.23,937.2317244893651
1533.42,1151.3842258921416
714.86,728.7409193078078
727.31,759.7417519205663
943.36,1308.7660872704744
808.63,1074.5524302415583
1149.53,1198.6066620765762
1387.89,1057.341880775523
1616.44,1631.5454917727618
1185.95,937.5445559416261
1609.81,1613.451666597783
959.29,696.5568670943304
1666.23,1627.5296177031305
714.13,649.2061636850528
943.36,1286.9645151003724
1499.93,1521.6517540770974
506.56,706.0506992241427
573.61,558.3383703284721
780.68,1069.0616019722404
1440.25,1084.1078818814333
1310.32,1270.3947267966967
1292.29,1246.692753047208
1499.93,1521.6517540770974
317.08,470.9092092505347
1013.4,958.0395899490708
1262.23,1163.7009257764046
579.62,584.7602816757292
980.4,942.8638962610529
1574.28,1555.8498204884775
313.62,470.9092092505347
513.47,517.5916959835679
577.71,584.1815475140918
630.34,626.8218713945263
585.77,470.9092092505347
908.17,1324.951990554528
962.54,934.9572681868467
478.02,728.7409193078078
889.07,1210.7370039631753
1300.81,1253.3393114635894
764.53,1065.5028764995852
930.34,960.7229304260571
832.77,834.5911170458884
609.83,858.2513231704091
1723.71,1308.7660872704744
1214.82,966.2145062334453
979.56,874.4995022442711
1754.17,1297.2284390240686
602.49,906.4889848448742
918.66,958.0395899490708
538.95,728.8601611755596
899.6,1290.1581298894766
1616.44,1631.5454917727618
654.88,961.4155659427626
721.93,558.3383703284721
1209.04,1192.0650297093582
317.08,470.9092092505347
780.68,1069.0616019722404
1212.58,1208.125818232214
1336.68,1290.1581298894766
549.55,470.9092092505347
1499.93,1521.6517540770974
750.92,1056.3051936629504
663.23,937.2317244893651
949.99,707.0873863367151
1300.53,969.1933933352857
588.14,627.1136366806821
1468.03,1197.5699749640037
661.32,706.0506992241427
1609.81,1613.451666597783
863.8,826.2311541891056
361.68,471.6064089948811
544.86,728.7409193078078
636.51,854.3526079151122
1016.53,1084.1078818814333
949.58,728.7409193078078
335.16,464.17250427479513
708.27,737.1803035328863
804.24,604.7729098037905
873.07,1208.125818232214
1313.76,1048.298121727164
932.87,723.3143312069199
726.95,1069.0616019722404
533.69,737.1803035328863
663.23,937.2317244893651
721.93,558.3383703284721
1292.29,1245.6560659346355
686.79,969.1933933352857
393.68,558.3383703284721
1381.55,1367.8712545622932
835.21,906.4889848448742
1016.53,1084.1078818814333
1038.95,1070.4477126434413
1446.34,1074.5524302415583
1166.1,937.2317244893651
469.92,470.9092092505347
762.89,789.50517206975
479.37,473.3224372598017
1684.14,1327.3544768910867
930.34,960.7229304260571
882.99,1183.6087147371838
1367.6,1327.3544768910867
